X1	X2	Dataset	Y
-0.36708504547264237	1.141151984865679	Test	0
-0.17502645832897043	-2.010272389944736	Test	1
-0.1940180126761175	-1.0044376855658346	Test	0
-0.6803923094975569	-0.4713905838397353	Test	1
1.952686539544284	-0.5011129091282458	Test	1
1.700207834345662	-0.818385335321266	Test	1
-0.6273644944761892	-0.9160067041826361	Test	1
1.4365329136679543	0.6604863666576272	Test	1
-1.0642863980681785	0.17647085303670212	Test	0
0.3711966257240226	-1.5585947528377693	Test	1
-0.46831656568188623	-0.33280321549021813	Test	1
0.0070916255058797095	1.0486148209521455	Test	0
0.11456178763276903	0.3196108070696299	Test	0
-1.1792299710331058	0.09148896554021471	Test	1
-0.6875215265836376	1.3268480841750907	Test	0
-0.8107246733627298	-0.5024556161518883	Test	1
0.3128233122963253	-0.07099228225411597	Test	0
0.355106367583967	1.6004805084033316	Test	0
0.7988341696699554	-1.6027141535293175	Test	1
-0.2938072265399606	-0.13244355155281717	Test	1
-0.9382559677328521	1.0206376940678952	Test	0
1.5435027296719563	0.10283006888377069	Test	1
0.31355380964690666	1.485567761665356	Test	0
-0.23306399680433704	0.6964468437447816	Test	0
-0.6288622774387007	-0.618437862700758	Test	0
-0.547834850287517	0.26381046172338046	Test	0
1.6728493878406072	-1.2877491868030526	Test	1
1.1681829309823637	-1.286707730264045	Test	1
-1.2040259914432698	-1.2909787323543824	Test	1
-1.24904346580584	-0.23989755157455073	Test	1
1.0683388612356337	-0.3966504099418363	Test	0
-0.2703127173331065	-1.410033479621756	Test	1
0.4660337719243167	0.8099596326800603	Test	0
0.6815546259011496	0.4932724283503764	Test	0
-1.4600890432125382	0.6749329345102232	Test	0
1.0367386745174703	-0.4410703819301618	Test	1
1.4262571331681466	-0.4133751645681803	Test	1
-0.7085859930818575	0.5087619750944955	Test	0
1.5078079801458624	-0.6153995100496806	Test	1
0.6872334591726532	-1.0539632151155527	Test	1
-1.2461152925405856	0.05074810984270576	Test	1
0.8696837567356867	-1.0268277457197719	Test	1
1.177325200015472	-1.210956909448377	Test	1
0.6417704919286603	1.8149571753689857	Test	0
0.6197268102953178	-0.7249082448497333	Test	1
-0.827937404172499	-1.3278686570722396	Test	1
1.2858455963164812	-0.23032999680693061	Test	1
0.8256112030429658	0.20652609475437603	Test	0
1.146697650117115	-0.5573925394297066	Test	0
-0.40784648248405203	1.609286641352797	Test	0
-0.42709936212403943	-0.8516786716523358	Test	1
0.713029447198428	1.3414807205517123	Test	0
-0.3432674184217963	1.7945851463171432	Test	0
-0.6506669041969982	1.7485939123922114	Test	0
0.45075425989009055	-1.1956392778035783	Test	1
-0.6071235127827355	0.8964930210867624	Test	0
-0.16955649552022664	-0.20805403778380469	Test	0
-0.07358752249363236	0.6220579403410035	Test	0
0.5606197799168332	-1.6493055131892018	Test	1
-1.0056978492306234	-0.6647439561725408	Test	1
0.14738156360475776	-0.02386464416183406	Test	0
-0.6116188403890105	-0.492748722604378	Test	1
1.0522981332842685	-1.6519840885941555	Test	1
0.7276768525121727	-0.4396009659841754	Test	0
-0.05485155715071841	-0.7093742237510235	Test	0
-0.5643415996668866	-0.9870378880508844	Test	1
0.674700354454888	1.7616130808233728	Test	0
0.8292993302125165	1.0471835893321573	Test	0
1.171256878177119	-1.4838798993871112	Test	1
0.7882974730042609	1.6212857309611282	Test	0
1.7572010407581333	-0.5594604684696693	Test	1
-0.06842781350913395	1.7187055634276398	Test	0
-0.029937382989336722	-0.4569922462202169	Test	0
-0.5405088633873991	0.6117563928226559	Test	0
-1.314334337101967	-1.3265831757250302	Test	1
0.10917324490328655	-1.0242574571521987	Test	1
0.2513732230041567	-0.43912061092851234	Test	0
0.06652072831213611	0.002875921525488287	Test	0
-1.347009346406798	-0.19175950099059186	Test	1
-0.23113439472280814	1.5078371820629628	Test	0
-0.8402823815162692	0.5828796017580768	Test	0
-1.0724858950816751	-0.041045919512267645	Test	1
-0.6012661915674243	0.07329572234778794	Test	0
-1.0409234692552236	0.5514790652199244	Test	0
1.2794852549785132	0.41325174518435254	Test	0
0.724881501696248	-0.649650271085298	Test	0
-0.7372942747294281	0.05950399908593912	Test	0
0.19161168312279295	-0.24592051884510455	Test	1
-1.6939533066872456	-0.0015618836368125725	Test	1
-0.6295006578304669	0.06189219263150525	Test	0
-0.8375416453333344	1.644496648854968	Test	0
-0.3975439053427133	1.3850568486942318	Test	0
-1.3102890699831318	0.06396198189716844	Test	1
-1.2178944891807684	0.32164711166536564	Test	1
0.17734270674102426	-1.9735421616252968	Test	1
1.0772919612939145	-1.1316975426290106	Test	1
0.536016292479451	-0.6677719756534773	Test	1
-1.4401896628618698	1.3210851478728458	Test	0
0.32453076066676106	0.2696199828223671	Test	0
-0.017567942260338188	1.4433871947228822	Test	0
-1.7376302839218623	0.35711652925085013	Test	1
-0.23624253815604307	1.4879883361752757	Test	0
-0.28689911586487865	-1.2110105120472872	Test	1
1.8313662046933556	-1.0818041784990626	Test	1
1.889528329957033	-0.700688622454665	Test	1
0.8234747450233638	-1.6596103392313515	Test	1
-0.3180392874556955	-1.4253845767046354	Test	1
1.7222050545359615	-1.3844122258484262	Test	1
1.2710281168692024	-1.4114294679712445	Test	1
-1.3330280828324463	1.5100498931028212	Test	0
0.6423521269401719	-1.1909880714114998	Test	1
0.09744566889546578	1.1994167108203677	Test	0
-0.683523616643472	-0.4931758412759849	Test	1
